Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Label
Female,57,No,No,No,No,0,Fresno,93725,36.623632,-119.741322,21010,No,0,65,None,Yes,41.74,No,Yes,Cable,17,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.85,5459.2,0.0,0,2713.1,8172.299999999999,0
Female,30,No,No,No,No,0,Fellows,93224,35.215731,-119.57013,626,No,0,3,Offer E,Yes,47.51,Yes,Yes,Fiber Optic,85,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,220.6,0.0,0,142.53,363.13,1
Male,64,No,No,No,No,0,Pasadena,91107,34.159007,-118.087353,32369,No,0,8,Offer E,Yes,11.58,Yes,Yes,Fiber Optic,7,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.85,572.45,0.0,0,92.64,665.09,0
Female,76,No,Yes,Yes,No,0,Los Angeles,90068,34.137411,-118.328915,21728,Yes,5,27,Offer C,Yes,3.43,Yes,Yes,DSL,21,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,83.85,2310.2,0.0,0,92.61,2402.81,0
Male,30,No,No,No,No,0,Stockton,95203,37.954089,-121.329761,16357,No,0,57,None,Yes,24.67,No,Yes,DSL,42,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,74.35,4317.35,0.0,0,1406.19,5723.540000000001,0
Male,67,No,Yes,No,No,0,Yucaipa,92399,34.04597,-117.011825,41575,No,0,32,Offer C,Yes,25.45,Yes,Yes,Fiber Optic,18,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,96.15,3019.25,0.0,0,814.4,3833.65,1
Male,25,Yes,No,No,No,0,Artesia,90701,33.867593,-118.080637,16398,No,0,39,Offer C,No,0.0,No,Yes,Cable,26,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,40.6,1494.5,0.0,0,0.0,1494.5,0
Female,41,No,No,Yes,No,0,Calpine,96124,39.672813,-120.456699,322,Yes,8,68,Offer A,Yes,17.12,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.8,1911.5,0.0,0,1164.16,3075.66,0
Male,53,No,No,No,No,0,Winnetka,91306,34.209532,-118.577563,43857,No,0,25,Offer C,Yes,17.3,No,Yes,Fiber Optic,26,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.3,1952.25,40.54,0,432.5,2344.21,0
Female,28,Yes,No,No,No,0,Vallejo,94590,38.104705,-122.247387,37218,No,0,37,None,Yes,26.49,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85,784.25,0.0,0,980.13,1764.38,0
Female,29,Yes,No,Yes,No,0,San Jose,95130,37.277592,-121.986477,13481,Yes,4,23,None,Yes,11.4,No,Yes,DSL,58,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,66.25,1533.8,23.92,0,262.2,1772.08,0
Male,63,No,No,No,No,0,Palmdale,93591,34.598221,-117.79593,6787,No,0,2,None,Yes,25.49,No,Yes,DSL,9,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.35,89.5,0.0,0,50.98,140.48,1
Male,55,No,No,Yes,Yes,2,Cressey,95312,37.420273,-120.66527,55,Yes,1,4,Offer E,Yes,16.68,Yes,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,24.1,73.1,0.0,0,66.72,139.82,0
Male,50,No,No,No,No,0,Hood,95639,38.375325,-121.507935,213,No,0,69,None,Yes,2.52,No,Yes,Fiber Optic,24,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.05,7262.0,0.0,0,173.88,7435.88,1
Female,36,No,No,Yes,No,0,Northridge,91325,34.236683,-118.517588,32307,Yes,1,2,Offer E,No,0.0,No,Yes,DSL,12,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,35.1,68.75,0.0,10,0.0,78.75,1
Male,59,No,No,Yes,No,0,North Hollywood,91606,34.187599,-118.387125,45358,Yes,5,72,None,Yes,6.15,Yes,Yes,Fiber Optic,5,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,105.6,7581.5,0.0,0,442.8,8024.3,0
Male,53,No,No,No,Yes,2,Stockton,95215,37.946282,-121.139499,23789,No,0,55,Offer B,Yes,39.29,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.1,1001.5,0.0,0,2160.95,3162.45,0
Female,24,Yes,No,Yes,Yes,2,Portola,96122,39.786755,-120.445626,4236,Yes,5,69,None,Yes,23.47,No,No,No,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.35,1442.65,0.0,0,1619.4299999999998,3062.08,0
Male,61,No,No,Yes,No,0,Caruthers,93609,36.5276,-119.865999,5446,Yes,8,17,Offer D,Yes,14.69,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.9,329.75,0.0,0,249.73,579.48,0
Female,61,No,No,No,No,0,Oxnard,93030,34.223244,-119.18012,79736,No,0,1,None,Yes,1.59,No,Yes,Cable,14,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,53.55,53.55,0.0,0,1.59,55.14,1
Female,48,No,No,No,No,0,Barstow,92311,34.965648,-117.001509,31293,No,0,50,None,No,0.0,No,Yes,DSL,6,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,39.7,1932.75,0.0,0,0.0,1932.75,0
Male,37,No,No,No,No,0,Summerland,93067,34.420998,-119.60137,576,No,0,9,Offer E,Yes,24.89,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.7,180.7,0.0,0,224.01,404.71,0
Male,31,No,No,Yes,No,0,Niland,92257,33.345825,-115.596574,2753,Yes,1,71,Offer A,Yes,18.42,Yes,Yes,DSL,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,90.35,6325.25,0.0,0,1307.8200000000002,7633.07,0
Male,53,No,No,No,No,0,Clovis,93611,36.917652,-119.593757,46858,No,0,72,Offer A,Yes,3.66,Yes,Yes,DSL,13,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,69.65,4908.25,0.0,0,263.52,5171.77,0
Female,49,No,No,Yes,Yes,1,Los Angeles,90038,34.088017,-118.327168,32562,Yes,10,68,None,Yes,43.51,Yes,Yes,DSL,22,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card,88.0,6161.9,0.0,40,2958.68,9160.58,0
Male,19,Yes,No,Yes,No,0,Browns Valley,95918,39.292334,-121.320597,1477,Yes,10,70,None,No,0.0,No,Yes,DSL,41,No,Yes,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Bank Withdrawal,51.05,3635.15,0.0,120,0.0,3755.15,0
Male,63,No,No,Yes,Yes,2,San Jose,95116,37.350284,-121.852855,51706,Yes,1,59,None,Yes,15.94,No,Yes,DSL,19,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,76.75,4541.9,0.0,0,940.46,5482.36,0
Female,70,No,Yes,No,No,0,Buttonwillow,93206,35.451402,-119.488413,2078,No,0,49,None,Yes,47.72,No,Yes,Fiber Optic,21,No,Yes,Yes,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,89.85,4287.2,0.0,0,2338.28,6625.48,0
Male,49,No,No,No,No,0,Corona,92879,33.893823,-117.531446,44875,No,0,19,Offer D,Yes,9.55,No,Yes,Fiber Optic,6,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card,89.95,1682.4,29.64,0,181.45,1834.21,0
Female,36,No,No,No,No,0,Santa Fe Springs,90670,33.933565,-118.062611,16271,No,0,2,None,Yes,46.78,No,Yes,Fiber Optic,12,Yes,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,91.15,168.5,0.0,10,93.56,272.06,0
Female,51,No,No,No,No,0,Ojai,93023,34.581308,-118.931948,21633,No,0,7,None,Yes,40.76,Yes,Yes,Fiber Optic,16,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.55,522.95,47.19,0,285.32,761.08,0
Female,52,No,No,Yes,No,0,Rialto,92377,34.156758,-117.404686,18518,No,0,1,None,Yes,21.91,No,Yes,Fiber Optic,8,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.7,74.7,0.0,0,21.91,96.61,1
Female,50,No,No,Yes,No,0,Ranchita,92066,33.215251,-116.53633,339,Yes,5,53,Offer B,Yes,46.24,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.05,990.45,0.0,0,2450.7200000000003,3441.17,0
Male,33,No,No,No,No,0,San Francisco,94102,37.7795,-122.419233,28998,No,0,35,Offer C,Yes,4.24,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.25,677.9,0.0,0,148.4,826.3,0
Female,37,No,No,No,No,0,Wendel,96136,40.345949,-120.081187,162,No,0,5,None,Yes,44.78,Yes,Yes,Cable,29,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,64.0,370.25,0.0,0,223.9,594.15,0
Male,25,Yes,No,No,No,0,Needles,92363,34.711224,-114.702256,5488,No,0,70,Offer A,No,0.0,No,Yes,DSL,59,No,No,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Mailed Check,40.05,2799.75,0.0,0,0.0,2799.75,0
Female,44,No,No,No,No,0,Arnold,95223,38.32153,-120.236358,5159,No,0,43,Offer B,Yes,6.71,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,19.65,779.25,0.0,0,288.53,1067.78,0
Female,23,Yes,No,Yes,Yes,2,Tranquillity,93668,36.635661,-120.288644,1130,Yes,7,36,None,Yes,40.54,Yes,Yes,Cable,59,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,92.9,3379.25,0.0,0,1459.44,4838.6900000000005,0
Female,58,No,No,No,No,0,Palo Alto,94303,37.45809,-122.115398,45499,No,0,1,None,Yes,38.84,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.95,19.95,0.0,0,38.84,58.790000000000006,0
Male,20,Yes,No,Yes,Yes,1,Loma Linda,92354,34.049315,-117.255974,18068,Yes,3,14,None,Yes,10.74,No,Yes,DSL,59,Yes,Yes,No,No,No,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,61.4,815.55,0.0,20,150.36,985.91,0
Female,34,No,No,No,No,0,Gardena,90247,33.890853,-118.297967,47758,No,0,2,None,Yes,49.91,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.3,44.4,0.0,0,99.82,144.22,0
Male,66,No,Yes,No,No,0,Palmdale,93591,34.598221,-117.79593,6787,No,0,2,None,No,0.0,No,Yes,DSL,6,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,24.45,47.5,0.0,0,0.0,47.5,1
Male,68,No,Yes,No,No,0,Stinson Beach,94970,37.921137,-122.657562,781,No,0,20,None,Yes,22.31,No,Yes,DSL,21,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,54.0,1055.9,0.0,0,446.2,1502.1,0
Female,54,No,No,No,Yes,3,Tupman,93276,35.316263,-119.402559,236,No,0,70,None,Yes,16.75,Yes,Yes,DSL,57,Yes,Yes,No,Yes,No,No,No,No,Two Year,No,Bank Withdrawal,66.0,4891.5,0.0,90,1172.5,6154.0,0
Female,53,No,No,No,No,0,Beale Afb,95903,39.125311,-121.392283,5654,No,0,29,None,No,0.0,No,Yes,DSL,7,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.6,856.35,0.0,0,0.0,856.35,1
Female,24,Yes,No,Yes,Yes,2,Encino,91316,34.150354,-118.518292,27614,Yes,8,55,None,Yes,27.75,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.4,1083.0,0.0,0,1526.25,2609.25,0
Female,33,No,No,No,No,0,Mammoth Lakes,93546,37.550074,-118.837167,8217,No,0,11,Offer D,Yes,7.42,No,Yes,DSL,17,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,53.8,651.55,0.0,0,81.62,733.17,0
Female,25,Yes,No,Yes,No,0,Monte Rio,95462,38.471049,-123.015549,1537,No,0,72,None,Yes,21.96,Yes,Yes,Fiber Optic,59,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.5,7544.0,0.0,0,1581.12,9125.12,0
Male,32,No,No,Yes,Yes,3,Malibu,90265,34.074572,-118.831181,19630,Yes,7,20,Offer D,Yes,42.06,Yes,Yes,Fiber Optic,23,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card,96.8,1826.7,0.0,0,841.2,2667.9,0
Male,27,Yes,No,Yes,Yes,1,Georgetown,95634,38.9386,-120.785514,2723,Yes,7,47,Offer B,No,0.0,No,Yes,DSL,47,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,40.3,1794.8,0.0,0,0.0,1794.8,0
Female,64,No,No,Yes,No,0,Long Beach,90822,33.778436,-118.118648,425,Yes,1,31,Offer C,Yes,12.03,No,Yes,Fiber Optic,9,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,83.85,2674.15,11.37,0,372.93,3035.71,0
Female,21,Yes,No,No,No,0,Sacramento,95818,38.556306,-121.495817,21313,No,0,5,None,Yes,3.61,No,Yes,DSL,69,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.2,308.25,0.0,0,18.05,326.3,1
Male,28,Yes,No,No,No,0,Duncans Mills,95430,38.445603,-123.063756,187,No,0,44,None,Yes,47.53,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05,845.25,15.31,0,2091.32,2921.26,0
Male,23,Yes,No,No,No,0,Olancha,93549,36.296851,-117.865469,318,No,0,1,None,Yes,35.28,No,Yes,Fiber Optic,51,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,71.35,71.35,0.0,0,35.28,106.63,1
Female,19,Yes,No,Yes,Yes,2,Blairsden Graeagle,96103,39.783747,-120.661032,1839,Yes,10,8,None,Yes,13.21,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.5,162.15,0.0,0,105.68,267.83000000000004,0
Female,28,Yes,No,No,No,0,San Leandro,94579,37.687264,-122.15728,19815,No,0,35,Offer C,Yes,45.14,Yes,Yes,Fiber Optic,41,No,Yes,No,Yes,No,No,Yes,No,Month-to-Month,No,Credit Card,85.3,2917.5,23.89,130,1579.9,4603.51,1
Male,41,No,No,No,No,0,French Camp,95231,37.873283,-121.292034,5094,No,0,8,Offer E,Yes,30.8,No,Yes,DSL,27,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,66.65,520.95,0.0,0,246.4,767.35,0
Male,33,No,No,Yes,No,0,Inglewood,90304,33.936827,-118.359824,28680,Yes,10,27,None,Yes,9.01,No,Yes,DSL,5,Yes,No,No,No,No,No,No,Yes,One Year,No,Credit Card,48.7,1421.75,0.0,0,243.27,1665.02,0
Male,61,No,No,No,No,0,San Diego,92126,32.886925,-117.152162,74232,No,0,6,Offer E,Yes,39.32,No,Yes,Fiber Optic,12,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.85,523.5,0.0,0,235.92,759.4200000000001,1
Female,79,No,Yes,No,No,0,San Bernardino,92408,34.084909,-117.258107,12149,No,0,26,Offer C,Yes,34.69,No,Yes,Fiber Optic,27,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.25,2351.8,0.0,0,901.94,3253.74,1
Female,79,No,Yes,Yes,No,0,Lakewood,90713,33.847755,-118.112532,27563,Yes,2,42,None,Yes,35.38,Yes,Yes,Fiber Optic,7,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.2,4599.15,40.46,0,1485.96,6044.65,0
Female,57,No,No,Yes,No,0,Whittier,90604,33.929704,-118.01208,37887,Yes,7,71,Offer A,Yes,9.44,Yes,Yes,Fiber Optic,9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,115.15,8078.1,0.0,0,670.24,8748.34,0
Male,39,No,No,No,No,0,Mecca,92254,33.543835,-115.993906,8768,No,0,72,Offer A,Yes,11.41,Yes,Yes,DSL,17,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,86.65,6224.8,0.0,0,821.52,7046.32,0
Female,61,No,No,Yes,Yes,3,San Diego,92126,32.886925,-117.152162,74232,Yes,8,72,Offer A,Yes,17.21,No,Yes,Cable,53,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,74.35,5237.4,0.0,50,1239.12,6526.52,0
Female,20,Yes,No,No,No,0,Orange,92869,33.792791,-117.789749,37916,No,0,3,Offer E,No,0.0,No,Yes,DSL,30,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,35.2,108.95,0.0,0,0.0,108.95,1
Female,26,Yes,No,No,Yes,2,Ramona,92065,33.044541,-116.833922,33104,No,0,48,Offer B,No,0.0,No,Yes,DSL,48,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,45.55,2108.35,0.0,0,0.0,2108.35,0
Female,31,No,No,Yes,Yes,2,Point Arena,95468,38.911299,-123.609588,1352,Yes,1,39,None,Yes,5.88,Yes,No,No,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,24.2,914.6,0.0,0,229.32,1143.92,0
Male,51,No,No,No,No,0,Thornton,95686,38.157794,-121.520223,1472,No,0,64,Offer B,Yes,9.95,No,Yes,Fiber Optic,2,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,100.3,6603.8,0.0,0,636.8,7240.6,0
Male,37,No,No,Yes,No,0,Caspar,95420,39.361283,-123.784599,333,Yes,1,42,Offer B,Yes,18.26,Yes,Yes,Fiber Optic,29,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.25,3959.35,27.3,0,766.9200000000001,4698.969999999999,1
Female,23,Yes,No,Yes,Yes,3,Victorville,92392,34.486835,-117.362274,63235,Yes,2,46,Offer B,Yes,6.26,No,Yes,Fiber Optic,48,No,No,Yes,Yes,No,Yes,Yes,No,One Year,No,Bank Withdrawal,90.95,4236.6,0.0,50,287.96,4574.56,0
Male,47,No,No,Yes,Yes,2,Edwards,93523,34.966777,-117.961179,7685,Yes,3,7,None,Yes,49.98,No,Yes,Cable,25,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,71.35,515.75,0.0,0,349.86,865.6099999999999,0
Female,21,Yes,No,Yes,Yes,3,Fish Camp,93623,37.483535,-119.679414,77,Yes,4,1,None,Yes,6.86,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.0,20.0,0.0,0,6.86,26.86,0
Female,20,Yes,No,Yes,No,0,San Dimas,91773,34.102119,-117.815532,33878,Yes,6,52,None,Yes,10.59,Yes,Yes,Fiber Optic,48,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.05,5624.85,27.6,0,550.68,6147.93,1
Male,28,Yes,No,No,No,0,Bakersfield,93305,35.391733,-118.984109,35643,No,0,8,Offer E,Yes,22.15,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.7,168.9,0.0,0,177.2,346.1,0
Male,61,No,No,Yes,No,0,Lincoln,95648,38.922812,-121.312005,15286,Yes,2,47,Offer B,Yes,48.69,Yes,Yes,Fiber Optic,21,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.1,5135.15,0.0,0,2288.43,7423.58,0
Female,75,No,Yes,Yes,Yes,3,Julian,92036,32.980678,-116.262854,3577,Yes,3,28,None,No,0.0,No,Yes,DSL,58,No,No,No,No,Yes,No,No,No,One Year,Yes,Bank Withdrawal,35.9,973.65,0.0,40,0.0,1013.65,0
Male,58,No,No,No,No,0,Wheatland,95692,39.043387,-121.409837,3600,No,0,1,Offer E,Yes,47.83,Yes,Yes,DSL,12,No,No,Yes,Yes,No,No,No,No,Month-to-Month,No,Mailed Check,62.05,62.05,0.0,10,47.83,119.88,1
Male,46,No,No,No,No,0,Groveland,95321,37.902968,-119.667544,3680,No,0,3,Offer E,Yes,13.72,No,Yes,Fiber Optic,26,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.3,235.05,0.0,0,41.16,276.21000000000004,0
Female,46,No,No,No,No,0,Riverdale,93656,36.452211,-119.94575,5729,No,0,53,Offer B,Yes,43.57,No,Yes,Fiber Optic,13,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,99.5,5424.25,0.0,0,2309.21,7733.46,0
Female,19,Yes,No,No,No,0,Bakersfield,93312,35.392599,-119.245341,40836,No,0,65,Offer B,Yes,43.29,No,Yes,DSL,76,Yes,Yes,No,Yes,No,No,No,No,Two Year,Yes,Mailed Check,59.6,3739.8,0.0,120,2813.85,6673.65,0
Male,23,Yes,No,Yes,No,0,Hathaway Pines,95233,38.184914,-120.364085,335,Yes,1,66,Offer A,Yes,20.07,Yes,Yes,Fiber Optic,85,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.05,6890.0,0.0,0,1324.62,8214.62,1
Female,20,Yes,No,No,No,0,Fallbrook,92028,33.362575,-117.299644,42239,No,0,5,None,Yes,35.22,Yes,Yes,Fiber Optic,58,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,75.55,413.65,0.0,0,176.1,589.75,1
Male,40,No,No,No,No,0,Corona Del Mar,92625,33.600987,-117.862734,13422,No,0,11,None,Yes,44.94,No,Yes,Fiber Optic,25,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.85,926.25,0.0,0,494.34,1420.59,1
Male,64,No,No,No,Yes,2,San Diego,92122,32.85723,-117.209774,34902,No,0,1,Offer E,No,0.0,No,Yes,Cable,17,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,24.2,24.2,0.0,0,0.0,24.2,0
Female,66,No,Yes,No,No,0,Lucerne Valley,92356,34.508417,-116.856103,5256,No,0,1,Offer E,Yes,26.22,No,Yes,Cable,22,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,55.8,55.8,0.0,0,26.22,82.02,1
Female,61,No,No,Yes,Yes,2,Brentwood,94513,37.908242,-121.682472,26577,Yes,6,72,Offer A,Yes,35.21,Yes,Yes,Fiber Optic,10,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,98.65,7129.45,0.0,0,2535.12,9664.57,0
Female,60,No,No,Yes,No,0,Phelan,92371,34.441123,-117.537886,12463,Yes,3,13,Offer D,Yes,19.05,No,Yes,DSL,27,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,55.95,734.35,0.0,0,247.65,982.0,1
Female,19,Yes,No,Yes,No,0,Ladera Ranch,92694,33.569186,-117.640055,350,Yes,8,7,None,Yes,41.22,No,Yes,Fiber Optic,73,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.2,477.55,0.0,0,288.54,766.0899999999999,0
Female,53,No,No,No,No,0,Newman,95360,37.343846,-121.039391,8504,No,0,6,None,Yes,11.81,No,Yes,Fiber Optic,24,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,91.1,455.3,0.0,0,70.86,526.16,1
Female,56,No,No,Yes,Yes,1,Clovis,93611,36.917652,-119.593757,46858,Yes,7,61,None,Yes,34.84,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.2,1445.2,0.0,0,2125.24,3570.4400000000005,0
Male,80,No,Yes,Yes,No,0,San Francisco,94132,37.722302,-122.491129,26297,Yes,1,46,None,No,0.0,No,Yes,DSL,15,No,Yes,Yes,Yes,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,59.9,2816.65,0.0,150,0.0,2966.65,1
Female,62,No,No,Yes,Yes,2,North Highlands,95660,38.671295,-121.388251,32202,Yes,5,35,None,Yes,15.41,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.7,730.4,0.0,0,539.35,1269.75,0
Female,77,No,Yes,No,No,0,Vista,92084,33.22784,-117.200024,44692,No,0,1,Offer E,No,0.0,No,Yes,DSL,15,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.25,25.25,0.0,0,0.0,25.25,1
Male,45,No,No,No,No,0,Clayton,94517,37.881842,-121.848111,14239,No,0,1,Offer E,Yes,11.25,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.2,20.2,0.0,0,11.25,31.45,1
Male,28,Yes,No,No,No,0,Chino,91710,33.990646,-117.663025,75319,No,0,9,None,Yes,4.02,No,No,No,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,19.9,164.6,0.0,0,36.17999999999999,200.78,0
Female,59,No,No,Yes,No,0,San Marcos,92069,33.162624,-117.170863,52664,Yes,3,71,None,Yes,30.68,Yes,Yes,Cable,18,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,85.75,6223.8,4.6,0,2178.28,8397.48,0
Male,53,No,No,No,No,0,Llano,93544,34.500091,-117.765862,1220,No,0,10,Offer D,No,0.0,No,Yes,DSL,22,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,35.75,389.8,0.0,0,0.0,389.8,0
Male,27,Yes,No,Yes,No,0,Albany,94706,37.890274,-122.295192,15882,Yes,1,14,None,Yes,21.3,Yes,Yes,Fiber Optic,42,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.15,1139.2,38.48,0,298.2,1398.92,1
Female,56,No,No,Yes,Yes,2,Covina,91723,34.084747,-117.886844,17554,Yes,1,58,None,Yes,29.5,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.15,1509.9,0.0,0,1711.0,3220.9,0
Male,41,No,No,No,Yes,2,Vista,92083,33.17494,-117.242761,62036,No,0,43,None,No,0.0,No,Yes,DSL,25,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,40.45,1912.85,0.0,0,0.0,1912.85,0
